iter	Logloss
0	0.669994506
1	0.6491946282
2	0.6282907864
3	0.6088031285
4	0.5906278637
5	0.5734940311
6	0.5564789035
7	0.5405264773
8	0.5252002568
9	0.5108393985
10	0.4969623441
11	0.483795774
12	0.471304822
13	0.4596259897
14	0.4489066452
15	0.438094492
16	0.4273768861
17	0.4173830398
18	0.4083431502
19	0.3990709608
20	0.3904241687
21	0.3823243107
22	0.3745293512
23	0.3669683883
24	0.3599232361
25	0.352769673
26	0.3460567878
27	0.3395074572
28	0.3334745489
29	0.3278794037
30	0.3222698665
31	0.3167201892
32	0.3115552986
33	0.3066851838
34	0.3018575004
35	0.2971669088
36	0.2928274589
37	0.2888393106
38	0.2848467165
39	0.281064154
40	0.2775522537
41	0.2740401548
42	0.2704967076
43	0.267124187
44	0.2640394364
45	0.2612022482
46	0.2583728658
47	0.255566545
48	0.2527448817
49	0.2501165778
